BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"Plenty of pool area (each tower has one and a Super pool in teh middle), teh property sits ON the beach!",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,A beautiful lagoon to take walks along.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,There were 21 restaurant and 22 stores right on site.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,You'd never have to leave if you so chose.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Fine dining Restaurants like Benihanna, Golden Dragon (chinese), Sergios (Italian), as well as Regular eating places like pizzerias, delis, hot dog stands.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,Shopping was a bit pricey compared to shops a half mile away but boy was the stuff nice!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would recommend the HHV only because I don't know how you could have a bad experience here.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Think Hilton quality and you will be pleasantly surprised!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,A couple of other places that were comparable but a little pricier.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,THe JW Marriot Gofl Resort in Ko'Olina.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,This place is away from the hustle and bustle of Honolulu.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,When we go back we will probably stay there to get some variety.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We played the Ko'Olina golf course and it is well worth it!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We also had the pleasure of going to a hotel called Ala Moana Hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Not on a beach but very elegant lobby.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,No comment on the rooms as we did not see them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,If you go to Oahu whereever you stay you HAVE to eat at Aaron's in the Ala Moana hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The food is great but the service is incredible!,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,"OK Hotel was pretty centrally located - nice rooms, but air conditioning not controllable.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I hate that.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Room was ok, but I couldn't change the controls.",,,,,,,,,
0,1,0,0,0,0,0,1,0,0,0,,,"Bed comfy, interenet was expensive at 30$Would stay here again though.",,,,,,,,,
1,1,0,0,1,0,1,0,0,0,0,,,"It was reasonable on my company rate, very well located for tourist and shopping and was clean and modern.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Close to Union Square,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"I found this hotel to be a great base, I mean who needs a luxuary hotel, when you're going to be out all day and then just need somewhere to rest your head at night?",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"It was really cheap to stay here with lastminute, we paid ?25 a night for our room!",,,,,,,,,
0,0,0,0,1,0,0,0,1,0,0,,,"It's a 5 minute walk from union square and getting on trolleys etc, near some bars and restaurants and the staff are really helpful and really friendly.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,1,,,"Ok the rooms aren't decorated to the best of taste, but it added some amusement to our video diary! I would stay here again!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Just try it!,,,,,,,,,
1,0,0,0,1,0,0,0,0,0,0,,,"You'll love it! This place is truly amazing! Yes, it is a bit out of the way for the Seattle hot spots in downtown, but that is what makes it extra special.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It is really only a 10 minute drive from all the action.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"From the moment we arrived, the staff was very nice.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"We came in very late, but our room was ready and it took less than two minutes to check-in.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We had a studio suite and it was spacious, spotless and nicely equipped.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The king bed was truly comfortable and our kids (5 and 10) stayed on the sofa sleeper and did not complain once.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,We had a gorgeous view of Mt. Rainier out one side.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"There is also a microwave with a free popcorn package, a coffee maker, and a little refrigerator in your vanity area.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The hotel is VERY secure....front door locked at 10 pm and a room key is needed to access guestroom floors at all times.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The FREE parking garage (YES, FREE) is also secured pretty well.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The evening beer, wine and soda coupled with veggies and snacks was really nice and the breakfast in the morning was worth its weight in gold!",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Scrambled eggs, breakfast meat, cereals, yogurt, bagels, muffins, oatmeal, Starbucks coffee and Tazo teas...all made for a great start-up meal.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Just remember to GO EARLY.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,By 9:00 the place was so crowded we were sitting on the couches to eat.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Not many tables!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We went at 8:15 and it was very nice.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The hotel also has a mini general store right in the lobby and their mark-up on items was not bad at all.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I think they added about $.85 to a $1.90 quiche from the market up the street.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"It is a GREAT little store with drinks, snacks, microwaveable meals, etc.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We also partook of the FREE washer and dryer on every floor.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,That was awesome!,,,,,,,,,
0,0,0,0,1,0,0,0,0,1,0,,,There isn't all that much around the hotel to walk to with the exception of Mamma Melena's up the street (excellent Italian food in a very relaxed setting with superb service).,,,,,,,,,
0,0,0,0,1,0,0,0,0,1,0,,,"The neighborhood was a bit scary at first with a few rundown houses and homeless folks, but it wasn't bad at all.",,,,,,,,,
0,0,0,0,1,0,0,0,0,1,0,,,There is even a Trader Joe's market nearby and we got some microwaveable stuff for dinner one night and saved a TON of money.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"We also tried the Portage Cafe down at the Watertown's sister hotel, University Inn, and while the atmosphere was pretty cool, the service was horrible (waitress was rude and apparently at the end of her shift) and the menu was mostly organic/health food so it was different from what we are used to.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"It was not bad at all, but it wasn't all that great and the prices were a bit high, in my opinion, for a college town eatery.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"My advice, skip it.The staff at the front desk was always gracious and ready to help in anyway they could.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We used the complimentary shuttle downtown to pick-up our rental car and the driver was very kind as well.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"My only complaints:1) The cart system, while a great idea, was a bust for us.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We tried to get the movie cart so we could watch a movie (no DVD players in the rooms) but whoever had the limited number they keep onhand did not return them while we were there so we never got one.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,They either need to rewrite the policy on the amount of time a cart can be kept by guests or put DVD players in all rooms.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We also tried to borrow a movie from the VERY limited DVD collection only to find that the one we wanted and that they thought they had was not in the case and had likely been stolen.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Bummer!,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,2) One elevator of the two was broken during our stay.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,3) There are no bellman so you do have to move your own luggage.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"Thankfully, they had two carts sitting by the elevators, but only two.4) There is no real drop off place in front.",,,,,,,,,
0,0,0,0,1,0,0,0,1,0,0,,,It is on a one way street and there is no driveway or valet or anything.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,You just have to pull up and get dropped off.,,,,,,,,,
0,0,0,0,0,0,1,0,0,1,1,,,"At 10:15 p.m. when we arrived, there was a HUGE tractor trailer with cars on it so we couldn't even pull up in front!!!I would definitely stay here again if I wanted something a bit less expensive than the giants downtown but clean, comfy, and up-to-date just like the good guys!",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,"Wonderful stay, wonderful staff",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"We arrived at the hotel at 12pm, Eveyln at check in was very helpful but advised that only a room with a king size bed was available.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We had booked a double room so we went to leave our bags and explore the hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Henry Newmann was at the bag check and immediately found us a room and got our keys.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Who could ask for more?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had contacted Henry regarding the hotel using his email address found in other reviews on this site.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,He had offered me and upgrade from a city vista room to an ocean view during our correspondence and WHAT A VIEW!,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The refrigerator didn't work, it was found to have a faulty outlet and fixed immediately.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Service and food at the Italian resturant was excellent (Carolynn at breakfast was full of information and was a treasure).,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The gym has exceptional equiptment .,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,Old San Juan was a $15 cab ride away.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,There were plenty of chairs near the pool and we all won at the casino.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Who could ask for more?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would stay again in a heartbeat.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"All that I expected and much, much more!",,,,,,,,,
0,1,0,0,1,0,0,0,0,0,0,,,Great Location for the Price,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,My friends and I (3 young women) stayed at this hotel at the beginning of August.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"It is on the second floor of a building and really is in great walking distance to the markets, ice cream stores, restaurants, the duomo, uffizi, and the accademia.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,It is family owned.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We felt very secure and safe here as well.,,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,Every morning there is free breakfast and very polite assistance.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The wife of the hotel owner also speaks very good english.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Free Internet is also provided which is great.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,It is reasonably priced for its location.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,It also has AC.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,It is a three star hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,It was a very relaxing stay.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Hotel Metro Never Fails!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I first stayed at the Hotel Metro about 8 years ago and over the years have returned when visiting NY either for business or pleasure.,,,,,,,,,
0,1,0,0,1,0,0,0,1,0,0,,,"There are so many things right with this hotel, starting with the location (right in the heart of mid-town, near the Empire State Bldg and Macys in a neighborhood filled with small markets, pubs ,restaurants AND right next to a subway stop) to the price, and of course the wonderful staff.",,,,,,,,,
1,0,0,0,0,1,0,0,0,0,0,,,"I particularly like the free continental b-fest of muffins, bagels, cereal and yogurt) and the free gym which I noticed was recently re-furbished.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The bathrooms are not the biggest, nor are the rooms, but this is NY, and how much time do you spend in your room anyway?",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"I did notice this last time that some of the carpets/fixtures in the room were showing their age but when the price, location and staff are this welcoming, who could argue?",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I highly recommend Hotel Metro and will likely stay there next time I visit wonderful New York City.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Total Disappointment...,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Stayed three nights at Sofitel last week.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,We were underwhelmed with check-in.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,First night there was no top sheet on the bed only a thin comforter.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"We called and a sheet was dropped off for us to make our bed, as there was no housekeeping staff available.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The third night, same deal, no top sheet on the bed.",,,,,,,,,
0,0,0,0,0,0,1,1,1,0,0,,,We were too tired to wait so we slept under the comforter that I'm guessing is not launderd after every guest - ick.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bed felt broken down and not anywhere near as comfortable as a Westin or Hilton bed.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The lighting in the bathroom was horrible, it made airplane lightening look good.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,There were hand rails everywhere and two showers so we figured we were in a handicap room.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The windows did not open and the room was stuffy and hot.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We had to keep the air on high at the lowest temperature to make it comfortable.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room was equiped with ONE small bottle of water and ONE robe and this continued each day.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We thought that was a little odd for a king room.,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,"The view was pathetic, it was like a prison view, three concrete walls and the dirty roof top.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I guess I had expected more since we had booked this reservation months in advance.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The clock radio was not a CD player and it didn't pick up one station.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The location is miserable if you are looking for any food or toiletries.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,We were forced to pay $10 for a bottle of Evian in the bar one night because there is just nothing near by on foot.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The location is a little more than a block to the MacPherson subway station.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Be advised the subway station does not open before 7:15 a.m. on Saturday.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The White House is about two blocks from the hotel and you certainly can't see it from the hotel.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,With the subway system you are not far from anything in this town regardless where you stay.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,We asked the concierge if she had a map of Reagan Airports layout and she replied no.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,That was pretty much the only contact we had with her.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"There is one restaurant across the street, a steakhouse, and three tourists on the street advised us not to eat there.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"There are three computers near check-in desk that are available to guests 24/7, that was very much appreciated.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"However, how this hotel is ranked as high as it is, is a mystery.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Great hotel Stayed,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Jan 2-7, 2008.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"At first a little apprehensive - website looks great, but a little out of the way in Mongkok.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"But when you arrive, the room was great.",,,,,,,,,
1,0,0,0,1,0,0,0,0,0,0,,,"Thoroughly modern, great views (we were on the 31st floor).",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bed and pillows were the best I have slept in.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I asked the hotel where to buy the pillows.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Only drawback was the extra charge for in-room internet.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"However, the 5th floor had a number of internet terminals and most of the time we did not have to wait to use.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Service staff were very polite and helpful.,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0,,,Was confused how to get from airport to hotel so emailed the hotel - response was fantastic with detailed maps depending on your choice of transportation.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We chose the express bus.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"On leaving the hotel, we took a cab to the Kowloon station to grab the airport train (fast and cheap).",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Told them our choice and they registered our names with the bus desk.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Easy.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The hotel connected to a mall which was convenient as we ate breakfast there and had Starbucks there.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"The mall had many restaurants, including a pretty good dim sum (recommended).",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The dessert place was very good as well (also recommended).,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location of the hotel, while initially I had misgivings, is not too bad.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Close to the Mongkok MTR so convenient.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Also close to the Mongkok East station which we took the MTR to Shenzhen for a day of shopping.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Around the hotel are many shopping places.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The street for shoes is close by as is the night market stalls.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Also, many snack places if you like street food.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Simply The Best,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We have just returned from six nights at the New York Sofitel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Whilst this is our first Tripadvisor report - our opinion of the Sofitel is based on comparison with a variety of Hotels across four continents.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Our 'Best' Hotels to date have been the Shangri La Singapore and the Bangkok Marriott Resort Spa.Until now we had not stayed at a Sofitel Hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,So why has staying at the Sofitel caused us to go into print?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Because the Hotel made a great visit to New York even better.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We were on the 23rd floor with a great view of the Chrysler Building.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room was a good size with ample space around the bed and a separate seating area.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bathroom had both bath and separate walk-in shower which we consider essential.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The non-smoking room was well presented, clean with good quality furniture, towels etc.The bed was simply the best Hotel bed we have experienced - just so comfortable.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The room was serviced twice a day which meant when you dropped back to the Hotel (great location ??,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,central but quiet) to have a midday shower (its hot and humid in July) you knew that the clean room and towels you were using would be replaced for the evening.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Best of all - all the staff are so friendly, informative and helpful.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Meals were expensive compared to local eateries.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food ??,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,but when we did eat in the Hotel we found the food and service excellent.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Why was the Sofitel New York so different and so good?,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"It is very difficult to put into words - we have stayed in many Hotels which provide equally as good rooms, clean beds and showers, a pleasant ambiance, friendly staff and are situated in good locations.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,But being at the Sofitel just made us ??eel??,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,good.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The overall experience was greater than the sum of the parts.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,You will just have to try it for yourself.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Great location The Hotel,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Preciados is centrally located and within walking distance of the major sites in Madrid: Puerta del Sol, Teatro Opera, the Palacio Real, Catedral Almudena, etc.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff was extremely helpful and was able to answer all of our questions.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The rooms were clean and the bathroom was completely up to date.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would recommend this hotel to anyone.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We had a wonderful time!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had read some of the comments posted here before going and was kind of dreading what I might find.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,I must say that I was very impressed with the service at the hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Everyone we encountered was extremely courteous and friendly.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The hotel decor is very tasteful and trendy, and while the wallpaper may need a tiny bit of work here and there, as has been mentioned before, its really not a big deal.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Nor is the hotel filthy or a wreck as some of the reviewers have stated.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Its not in a great neighborhood, but hey, most of New Orleans isn't a great neighborhood and the bums are everywhere.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The hotel is small and so are the rooms, but everything is comfortable.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I found that the photos posted on their site are pretty accurate.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,We had the front desk call a cab for us on our way out to dinner and were offered the hotel car and driver for our return.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,After a brief chat with the people at the front desk about our anniversary / birthday celebration we left for dinner.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,When we came back to our room we found a bottle of chilled champagne and a bag of goodies for us to eat.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,It was such a wonderful surprise we went back down to thank them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We would definitely recommend this hotel to our friends.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We had a great time.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Poor Service --,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Relocated to Ohana East This property is now a part of the Ohana and Outrigger family of hotels.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This is initially why I booked with them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"However, they overbooked the property when I got there and would only accomodate me in a smoking environment.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This surprised me since Ohana has some completely non smoking properties.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I thought they were updating their standards.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The folks at the front desk were very poor on listening to our needs and were extremely uncooperative.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,I finally got the attention of a young gentleman (Alex) to see the obvious which is just to find me a comparable room with their other properties.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,It was so easy but the other women at the front desk were horrible on helping anyone and even one tried to be confrontational.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I accepted a reservation at the Ohana East, just around the corner.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Read my review and see my photos from that stay.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"This hotel was conveniently located, though not on the beach.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,However.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,.it was in need of some updates and doesn't have a very welcoming atmosphere.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,But I would start with the hotel staff.,,,,,,,,,
0,1,0,0,0,0,0,0,1,0,0,,,"Good vlue, terrible service",,,,,,,,,
